purchase_date,appliance,energy
2017-07-04,Wine Cellar,0.224912
2019-04-10,Dish Washer,0.038371
2017-01-24,Wine Cellar,0.223134
2018-03-08,Garage door,0.105944
2018-06-08,Furnace,0.173083
2018-08-02,Furnace,0.179426
2018-11-05,Dish Washer,0.048342
2019-11-26,Wine Cellar,0.229754
2018-11-27,Furnace,0.198157
2017-04-08,Microwave,0.023018
2017-06-12,Microwave,0.016946
2017-02-21,Furnace,0.195428
2018-02-19,Furnace,0.162381
2018-12-18,Furnace,0.151507
2019-06-05,Fridge,0.06088
2017-06-01,Fridge,0.076717
2018-12-11,Microwave,0.028639
2019-03-29,Fridge,0.068985
2019-01-10,Furnace,0.16322
2019-03-23,Dish Washer,0.049182
2018-02-20,Furnace,0.183799
2017-07-08,Dish Washer,0.032251
2019-11-30,Wine Cellar,0.211501
2018-02-26,Furnace,0.19086
2019-03-04,Wine Cellar,0.236419
2018-07-13,Wine Cellar,0.247514
2019-07-09,Dish Washer,0.035163
2017-02-09,Furnace,0.187118
2017-10-18,Garage door,0.10307
2017-04-15,Wine Cellar,0.241287
2018-06-13,Dish Washer,0.046295
2019-06-04,Dish Washer,0.046696
2017-10-27,Furnace,0.195735
2019-05-29,Fridge,0.06496
2017-12-21,Fridge,0.075507
2019-08-24,Fridge,0.099543
2019-06-24,Dish Washer,0.048296
2018-08-24,Furnace,0.159422
2019-11-06,Furnace,0.197778
2018-11-04,Wine Cellar,0.205029
2019-05-09,Microwave,0.018454
2018-08-01,Furnace,0.163433
2018-01-27,Microwave,0.038422
2017-09-22,Wine Cellar,0.237564
2017-01-10,Microwave,0.039759
2017-09-24,Furnace,0.172912
2019-01-23,Garage door,0.128714
2019-03-24,Wine Cellar,0.209885
2019-09-12,Microwave,0.019843
2017-04-02,Microwave,0.021923
2018-09-21,Wine Cellar,0.225646
2017-03-23,Fridge,0.09256
2019-09-02,Dish Washer,0.04874
2017-05-06,Microwave,0.015643
2019-04-10,Fridge,0.069609
2018-08-05,Dish Washer,0.039523
2019-01-29,Furnace,0.185433
2019-09-26,Wine Cellar,0.248672
2017-12-09,Fridge,0.095028
2019-03-17,Garage door,0.127173
2017-10-08,Dish Washer,0.044186
2019-10-31,Garage door,0.135418
2019-09-20,Fridge,0.068354
2017-12-17,Dish Washer,0.044279
2019-01-18,Garage door,0.134978
2018-07-30,Furnace,0.150817
2019-12-13,Garage door,0.146104
2018-07-23,Dish Washer,0.042177
2019-10-18,Fridge,0.095302
2017-02-20,Microwave,0.038406
2018-06-07,Microwave,0.027828
2019-05-02,Microwave,0.029038
2019-01-26,Dish Washer,0.031596
2017-08-19,Wine Cellar,0.243127
2018-04-03,Dish Washer,0.039854
2019-03-16,Wine Cellar,0.241165
2018-02-21,Fridge,0.086208
2017-08-08,Furnace,0.188179
2018-03-19,Dish Washer,0.034098
2018-04-07,Microwave,0.03608
2017-12-08,Fridge,0.050133
2017-09-18,Dish Washer,0.033064
2017-12-29,Dish Washer,0.047969
2019-02-16,Microwave,0.011105
2018-07-02,Dish Washer,0.041169
2019-05-04,Wine Cellar,0.204839
2018-09-14,Garage door,0.122427
2017-06-29,Fridge,0.071279
2018-02-24,Garage door,0.136952
2017-09-13,Furnace,0.180445
2019-08-20,Dish Washer,0.042586
2019-09-05,Garage door,0.146099
2019-04-18,Microwave,0.023807
2018-02-09,Furnace,0.172903
2017-10-24,Furnace,0.182074
2019-06-19,Garage door,0.124664
2019-04-06,Dish Washer,0.033087
2018-04-27,Garage door,0.127754
2018-06-23,Microwave,0.023363
2018-12-02,Dish Washer,0.04859
2019-02-10,Wine Cellar,0.244652
2018-04-10,Microwave,0.038617
2019-08-26,Fridge,0.094047
2017-01-18,Dish Washer,0.048594
2017-05-07,Wine Cellar,0.229685
2017-09-30,Fridge,0.060437
2018-04-21,Garage door,0.109358
2019-12-31,Garage door,0.106299
2019-08-13,Microwave,0.020743
2019-05-19,Fridge,0.060148
2017-07-16,Furnace,0.153364
2018-05-08,Furnace,0.19704
2018-02-01,Dish Washer,0.04327
2019-08-22,Dish Washer,0.042528
2018-11-24,Fridge,0.064391
2017-03-05,Microwave,0.024532
2019-05-02,Fridge,0.096765
2017-07-10,Microwave,0.020788
2019-02-02,Dish Washer,0.04468
2017-06-07,Dish Washer,0.039719
2017-08-22,Dish Washer,0.040469
2017-05-21,Dish Washer,0.042989
2017-11-01,Microwave,0.025487
2018-05-25,Dish Washer,0.031235
2018-04-20,Furnace,0.150991
2018-04-12,Garage door,0.128263
2018-06-26,Wine Cellar,0.227353
2019-06-13,Furnace,0.174594
2019-02-20,Garage door,0.123356
2017-02-15,Garage door,0.110171
2017-06-07,Wine Cellar,0.246413
2017-06-29,Dish Washer,0.046856
2018-09-03,Microwave,0.014193
2017-03-17,Dish Washer,0.036617
2018-01-07,Furnace,0.17347
2019-04-20,Furnace,0.158386
2019-10-04,Dish Washer,0.04735
2018-02-16,Dish Washer,0.045065
2019-10-09,Garage door,0.117879
2018-11-02,Furnace,0.184071
2018-06-16,Dish Washer,0.043252
2019-09-07,Fridge,0.071588
2019-02-21,Microwave,0.016238
2017-12-15,Wine Cellar,0.206019
2017-07-21,Garage door,0.103399
2018-11-28,Fridge,0.075332
2018-07-24,Wine Cellar,0.21572
2019-11-20,Wine Cellar,0.242955
2017-11-12,Furnace,0.170547
2018-05-20,Wine Cellar,0.214056
2019-10-28,Fridge,0.09836
2019-08-30,Wine Cellar,0.239689
2018-07-09,Wine Cellar,0.24351
2019-03-07,Fridge,0.070305
2017-11-03,Wine Cellar,0.210114
2019-03-03,Furnace,0.196767
2018-02-11,Garage door,0.106904
2018-03-15,Furnace,0.159295
2019-03-24,Dish Washer,0.030875
2018-01-18,Microwave,0.024843
2019-11-12,Fridge,0.093188
2018-07-25,Dish Washer,0.048168
2019-03-05,Garage door,0.122797
2017-12-01,Garage door,0.132249
2019-12-03,Garage door,0.148094
2017-01-30,Wine Cellar,0.21634
2019-11-20,Furnace,0.15071
2018-03-25,Dish Washer,0.03602
2019-03-10,Garage door,0.144645
2017-02-06,Fridge,0.053378
2019-08-07,Wine Cellar,0.212397
2017-03-02,Fridge,0.081328
2017-07-11,Dish Washer,0.043258
2018-06-07,Wine Cellar,0.245237
2018-06-16,Furnace,0.159473
2019-08-17,Fridge,0.054589
2018-01-01,Dish Washer,0.030972
2018-01-29,Microwave,0.011947
2018-06-28,Furnace,0.178943
2017-09-19,Dish Washer,0.030228
2019-10-18,Microwave,0.010867
2019-06-10,Microwave,0.032835
2018-08-20,Furnace,0.197632
2017-08-04,Microwave,0.021594
2019-11-13,Wine Cellar,0.208747
2018-05-30,Microwave,0.011398
2017-01-22,Microwave,0.02566
2018-01-10,Furnace,0.196584
2019-12-21,Furnace,0.153028
2017-08-26,Microwave,0.016748
2018-09-04,Garage door,0.138811
2019-10-26,Dish Washer,0.042073
2018-11-03,Garage door,0.127494
2017-05-12,Dish Washer,0.044407
2017-02-11,Furnace,0.192354
2017-03-12,Microwave,0.039722
2019-08-26,Furnace,0.16761
2017-03-15,Garage door,0.108263
2018-09-25,Fridge,0.062057
2019-12-15,Garage door,0.13381
2017-07-28,Furnace,0.152961
2017-08-18,Furnace,0.155015
2018-01-28,Furnace,0.172436
2017-03-27,Microwave,0.03197
2018-02-10,Wine Cellar,0.221907
2017-02-01,Fridge,0.076315
2017-07-05,Fridge,0.075073
2019-02-23,Furnace,0.177631
2017-03-07,Furnace,0.17832
2019-04-20,Garage door,0.110797
2019-02-02,Garage door,0.104399
2017-12-26,Microwave,0.039279
2017-06-14,Dish Washer,0.043977
2019-11-08,Dish Washer,0.031324
2018-05-21,Garage door,0.14828
2019-04-06,Wine Cellar,0.243749
2017-04-14,Garage door,0.100593
2019-10-05,Fridge,0.0845
2017-05-02,Microwave,0.030285
2018-11-10,Garage door,0.103036
2017-08-23,Garage door,0.149845
2018-05-10,Garage door,0.13333
2017-11-18,Microwave,0.039341
2018-01-28,Microwave,0.031582
2019-06-26,Garage door,0.122634
2017-08-07,Dish Washer,0.038584
2019-04-02,Garage door,0.148674
2018-08-20,Microwave,0.037174
2017-03-25,Microwave,0.022948
2017-12-11,Garage door,0.105901
2018-11-20,Furnace,0.192665
2018-12-04,Dish Washer,0.040727
2017-11-12,Fridge,0.078411
2017-12-20,Wine Cellar,0.210472
2017-10-06,Fridge,0.096615
2018-08-10,Fridge,0.053535
2019-09-07,Dish Washer,0.03134
2019-04-09,Fridge,0.076535
2018-03-04,Garage door,0.145166
2019-02-17,Dish Washer,0.048417
2018-01-25,Furnace,0.177465
2019-05-20,Wine Cellar,0.219799
2019-09-23,Wine Cellar,0.212715
2019-08-09,Fridge,0.050973
2017-06-25,Microwave,0.024254
2018-04-01,Wine Cellar,0.201762
2018-02-03,Microwave,0.015338
2017-07-18,Dish Washer,0.031625
2017-09-05,Furnace,0.176626
2019-08-22,Fridge,0.085322
2017-01-14,Garage door,0.101856
2017-01-05,Wine Cellar,0.220899
2018-05-16,Fridge,0.055855
2018-12-18,Fridge,0.064663
2019-09-07,Microwave,0.02109
2018-11-29,Dish Washer,0.044367
2019-10-12,Fridge,0.063742
2019-07-05,Microwave,0.010167
2017-05-27,Furnace,0.193065
2018-03-29,Dish Washer,0.044898
2018-08-23,Wine Cellar,0.221513
2019-10-13,Wine Cellar,0.23909
2018-04-20,Fridge,0.050774
2018-07-15,Garage door,0.102634
2019-07-15,Wine Cellar,0.209785
2019-08-31,Microwave,0.017698
2017-08-24,Garage door,0.100626
2018-04-17,Fridge,0.09566
2018-10-05,Microwave,0.013619
2017-04-11,Microwave,0.015226
2019-05-27,Garage door,0.105997
2018-07-29,Microwave,0.032474
2019-01-16,Dish Washer,0.040894
2017-06-19,Garage door,0.138361
2019-08-16,Fridge,0.093674
2019-03-06,Dish Washer,0.035462
2018-12-24,Fridge,0.080005
2017-06-15,Garage door,0.147703
2017-07-02,Fridge,0.068317
2019-06-07,Wine Cellar,0.224124
2019-09-12,Garage door,0.121873
2018-10-30,Dish Washer,0.044327
2018-07-07,Wine Cellar,0.216667
2017-12-17,Wine Cellar,0.242128
2017-09-09,Furnace,0.187644
2017-10-31,Furnace,0.195464
2019-05-13,Furnace,0.195699
2017-02-13,Fridge,0.051415
2017-03-05,Garage door,0.13411
2017-07-02,Dish Washer,0.048422
2017-06-04,Wine Cellar,0.201226
2018-01-31,Fridge,0.05878
2017-08-29,Microwave,0.037817
2017-02-25,Furnace,0.188058
2019-05-27,Fridge,0.088325
2019-08-17,Microwave,0.021289
2018-02-04,Wine Cellar,0.227166
2018-04-12,Dish Washer,0.039531
2018-05-20,Microwave,0.038203
2018-04-12,Furnace,0.169773
2018-11-30,Furnace,0.160132
2017-11-07,Furnace,0.189627
2019-12-15,Wine Cellar,0.223943
2018-01-09,Wine Cellar,0.238333
2017-05-14,Garage door,0.149794
2019-05-10,Dish Washer,0.04161
2019-07-02,Dish Washer,0.04742
2017-02-04,Dish Washer,0.033017
2019-11-26,Dish Washer,0.03365
2019-10-11,Garage door,0.138026
2018-01-11,Microwave,0.023483
2019-10-31,Wine Cellar,0.237013
2017-05-24,Dish Washer,0.044709
2018-12-21,Dish Washer,0.049966
2017-12-25,Microwave,0.018962
2017-10-08,Furnace,0.19081
2019-01-14,Fridge,0.092947
2017-05-08,Dish Washer,0.044084
2017-07-23,Fridge,0.067222
2017-04-05,Fridge,0.067289
2017-06-10,Microwave,0.039856
2019-03-10,Microwave,0.014171
2019-06-27,Microwave,0.023557
2017-01-22,Dish Washer,0.040193
2018-08-02,Fridge,0.073087
2017-12-26,Dish Washer,0.030153
2017-06-28,Wine Cellar,0.213849
2017-03-11,Fridge,0.065417
2018-04-10,Wine Cellar,0.209291
2017-07-24,Fridge,0.091623
2019-08-31,Garage door,0.14058
2017-11-14,Garage door,0.127017
2017-09-10,Dish Washer,0.034075
2018-02-06,Dish Washer,0.046193
2017-11-05,Garage door,0.106479
2019-07-14,Garage door,0.11536
2019-04-24,Microwave,0.037643
2018-12-26,Dish Washer,0.03041
2019-12-28,Microwave,0.023036
2018-01-14,Fridge,0.051665
2018-03-06,Dish Washer,0.03016
2018-11-29,Wine Cellar,0.211681
2018-03-26,Dish Washer,0.049566
2019-08-16,Garage door,0.149531
2017-07-06,Dish Washer,0.04473
2017-12-23,Microwave,0.025236
2019-06-25,Furnace,0.151833
2019-05-04,Fridge,0.077299
2018-02-06,Wine Cellar,0.233931
2017-06-13,Garage door,0.102433
2019-08-19,Fridge,0.094946
2019-10-29,Garage door,0.120757
2019-02-20,Wine Cellar,0.219981
2018-06-21,Furnace,0.194966
2019-06-27,Wine Cellar,0.21408
2018-12-22,Microwave,0.037842
2019-12-31,Furnace,0.151101
2017-03-27,Wine Cellar,0.206937
2018-03-11,Microwave,0.01845
2018-08-09,Dish Washer,0.037545
2018-05-13,Furnace,0.164831
2019-11-15,Microwave,0.020923
2017-08-16,Dish Washer,0.043435
2017-09-07,Dish Washer,0.045535
2017-05-01,Furnace,0.159456
2019-11-08,Fridge,0.065122
2018-10-11,Garage door,0.130672
2017-06-05,Wine Cellar,0.239208
2018-10-14,Fridge,0.086215
2018-10-11,Wine Cellar,0.226972
2019-12-25,Microwave,0.030928
2017-11-03,Dish Washer,0.046858
2018-09-27,Dish Washer,0.043498
2019-12-26,Garage door,0.124936
2017-03-22,Wine Cellar,0.228639
2018-01-29,Wine Cellar,0.214501
2017-08-04,Fridge,0.083706
2017-06-07,Furnace,0.173707
2018-04-03,Garage door,0.116179
2018-08-18,Furnace,0.174161
2019-01-24,Fridge,0.092276
2018-05-31,Microwave,0.033801
2017-07-22,Microwave,0.017026
2017-09-27,Fridge,0.078567
2017-05-28,Fridge,0.055671
2018-01-31,Wine Cellar,0.222168
2019-10-20,Garage door,0.108486
2018-05-23,Fridge,0.053003
2018-04-18,Microwave,0.027942
2018-09-03,Garage door,0.107874
2018-03-05,Garage door,0.110461
2019-09-18,Fridge,0.050162
2018-08-27,Wine Cellar,0.232448
2018-05-04,Microwave,0.018176
2018-07-30,Garage door,0.106817
2018-09-09,Furnace,0.163963
2018-12-13,Garage door,0.140487
2018-01-25,Fridge,0.091908
2018-03-27,Garage door,0.113388
2019-11-11,Wine Cellar,0.238571
2017-02-02,Dish Washer,0.040214
2017-04-07,Fridge,0.062267
2017-01-01,Fridge,0.059219
2019-05-12,Microwave,0.01747
2017-12-31,Furnace,0.166438
2019-04-13,Dish Washer,0.032486
2019-04-13,Garage door,0.116238
2017-04-23,Wine Cellar,0.233914
2018-09-20,Furnace,0.154885
2019-10-05,Dish Washer,0.037284
2018-07-26,Garage door,0.14072
2019-01-11,Fridge,0.080073
2017-11-03,Furnace,0.197303
2018-09-29,Dish Washer,0.036197
2018-12-05,Wine Cellar,0.211253
2017-01-27,Furnace,0.168838
2017-05-24,Microwave,0.02013
2018-07-06,Wine Cellar,0.239969
2018-09-27,Fridge,0.059091
2017-04-28,Furnace,0.185295
2017-01-10,Fridge,0.063797
2019-01-03,Microwave,0.01963
2019-07-12,Microwave,0.031283
2018-10-11,Fridge,0.071256
2018-07-09,Garage door,0.131814
2018-10-31,Microwave,0.014815
2017-07-23,Microwave,0.028004
2018-03-24,Wine Cellar,0.214277
2018-04-26,Dish Washer,0.039619
2018-02-16,Furnace,0.185898
2018-03-23,Microwave,0.025252
2017-02-15,Fridge,0.087367
2017-04-07,Microwave,0.022104
2018-02-25,Furnace,0.164764
2019-03-25,Furnace,0.199678
2017-01-27,Dish Washer,0.033328
2018-12-07,Furnace,0.188711
2017-09-18,Garage door,0.108042
2017-08-10,Garage door,0.115093
2017-01-09,Fridge,0.060582
2019-08-06,Wine Cellar,0.239365
2017-04-18,Furnace,0.16594
2018-03-16,Dish Washer,0.044879
2019-08-06,Garage door,0.138186
2019-09-03,Fridge,0.077922
2019-10-20,Dish Washer,0.047136
2019-09-30,Wine Cellar,0.226406
2017-03-22,Dish Washer,0.048719
2019-12-20,Microwave,0.037602
2017-07-24,Furnace,0.183526
2017-11-16,Dish Washer,0.048754
2018-11-05,Garage door,0.118462
2019-12-09,Garage door,0.100864
2019-11-14,Furnace,0.176886
2019-02-10,Fridge,0.068581
2017-10-14,Furnace,0.158227
2018-04-19,Fridge,0.050085
2018-06-06,Dish Washer,0.039184
2019-12-20,Wine Cellar,0.222822
2018-12-13,Fridge,0.059017
2019-07-03,Wine Cellar,0.249002
2018-07-22,Garage door,0.123029
2017-05-29,Wine Cellar,0.20273
2019-12-20,Dish Washer,0.030749
2018-06-16,Microwave,0.022182
2019-03-04,Dish Washer,0.045539
2019-02-04,Microwave,0.025338
2019-10-22,Garage door,0.146583
2017-05-20,Microwave,0.017476
2017-12-25,Fridge,0.089243
2018-08-04,Fridge,0.093021
2018-01-08,Microwave,0.024554
2017-03-29,Fridge,0.0732
2017-07-09,Dish Washer,0.046028
2017-12-16,Wine Cellar,0.205191
2017-05-03,Microwave,0.038383
2017-11-06,Fridge,0.057167
2019-07-14,Fridge,0.0655
2018-03-21,Fridge,0.050872
2017-06-11,Microwave,0.025285
2019-01-20,Fridge,0.071366
2019-12-30,Furnace,0.177436
2019-11-24,Dish Washer,0.038587
2018-03-04,Dish Washer,0.034241
2019-04-17,Garage door,0.127393
2018-09-04,Wine Cellar,0.213886
2019-08-10,Fridge,0.095712
2019-04-07,Fridge,0.092332
2017-05-02,Wine Cellar,0.217754
2018-02-04,Furnace,0.162071
2019-09-30,Garage door,0.110153
2018-08-08,Furnace,0.183045
2017-12-08,Furnace,0.17092
2019-02-13,Garage door,0.116122
2017-07-18,Microwave,0.024594
2019-04-10,Furnace,0.153085
2018-03-17,Garage door,0.101141
2018-03-13,Microwave,0.015267
2017-09-15,Fridge,0.060804
2018-11-30,Wine Cellar,0.203015
2019-11-13,Fridge,0.097056
2018-01-27,Wine Cellar,0.213328
2018-10-19,Furnace,0.153741
2018-01-06,Garage door,0.132429
2017-03-05,Wine Cellar,0.245207
2018-12-05,Microwave,0.030347
2019-02-07,Furnace,0.172939
2019-12-12,Wine Cellar,0.230585
2018-03-15,Microwave,0.014779
2018-03-07,Furnace,0.179025
2017-09-03,Furnace,0.165846
2018-03-05,Wine Cellar,0.222647
2019-07-25,Fridge,0.061072
2018-04-08,Garage door,0.147726
2017-03-04,Furnace,0.151685
2018-06-01,Fridge,0.092045
2019-04-07,Furnace,0.176686
2017-08-21,Furnace,0.172913
2018-09-18,Wine Cellar,0.240026
2018-10-05,Fridge,0.094144
2018-06-10,Garage door,0.101153
2018-06-08,Wine Cellar,0.237421
2018-01-12,Fridge,0.067085
2017-12-17,Fridge,0.055269
2019-10-15,Wine Cellar,0.212186
2018-09-29,Microwave,0.020597
2017-11-23,Fridge,0.05844
2019-11-25,Microwave,0.03811
2018-01-05,Fridge,0.098512
2018-05-19,Wine Cellar,0.204907
2018-05-27,Garage door,0.111109
2019-07-17,Furnace,0.181512
2018-11-27,Wine Cellar,0.234888
2018-07-08,Fridge,0.093284
2017-03-08,Garage door,0.115259
2017-12-25,Furnace,0.16769
2017-12-25,Dish Washer,0.045814
2017-06-17,Garage door,0.102688
2017-02-02,Garage door,0.130608
2019-02-21,Fridge,0.094324
2019-06-02,Dish Washer,0.041621
2017-04-01,Microwave,0.026368
2017-01-10,Dish Washer,0.034912
2017-01-20,Furnace,0.165843
2018-01-17,Microwave,0.019043
2018-06-05,Furnace,0.172633
2018-09-13,Microwave,0.014827
2019-07-02,Microwave,0.026093
2017-01-06,Garage door,0.12588
2017-10-21,Wine Cellar,0.203389
2019-06-05,Furnace,0.163596
2018-11-15,Fridge,0.08402
2017-03-31,Fridge,0.080637
2018-03-03,Furnace,0.196883
2019-03-28,Wine Cellar,0.20609
2018-01-13,Dish Washer,0.0319
2017-09-25,Garage door,0.106035
2017-10-31,Wine Cellar,0.205959
2019-02-07,Dish Washer,0.049845
2019-08-17,Furnace,0.16621
2019-10-05,Wine Cellar,0.209132
2017-07-08,Wine Cellar,0.220276
2018-07-07,Dish Washer,0.047269
2017-09-09,Wine Cellar,0.214976
2017-12-22,Fridge,0.081246
2017-11-07,Dish Washer,0.035276
2019-09-15,Furnace,0.192332
2019-08-10,Microwave,0.030734
2018-11-30,Fridge,0.084458
2019-08-08,Fridge,0.094617
2019-12-23,Garage door,0.101692
2018-02-14,Garage door,0.142708
2018-07-31,Dish Washer,0.035769
2019-08-25,Microwave,0.032324
2017-08-05,Dish Washer,0.048173
2017-10-11,Furnace,0.157053
2018-04-19,Garage door,0.119013
2019-02-14,Microwave,0.016593
2018-10-10,Fridge,0.080188
2019-05-01,Wine Cellar,0.212964
2017-10-10,Dish Washer,0.038144
2019-02-04,Fridge,0.05977
2019-04-14,Microwave,0.033384
2017-10-03,Microwave,0.022507
2018-08-30,Microwave,0.02248
2019-03-01,Fridge,0.061425
2017-12-31,Dish Washer,0.04559
2018-09-30,Fridge,0.064278
2017-06-03,Fridge,0.097983
2017-03-04,Garage door,0.10042
2017-10-22,Dish Washer,0.041038
2019-03-04,Garage door,0.141236
2017-05-01,Dish Washer,0.040693
2019-01-13,Garage door,0.131847
2017-09-30,Microwave,0.01688
2017-03-06,Fridge,0.091283
2017-10-08,Wine Cellar,0.241494
2019-05-22,Furnace,0.190761
2017-08-08,Garage door,0.101741
2017-04-29,Garage door,0.111133
2019-05-31,Furnace,0.182049
2017-03-18,Microwave,0.011729
2019-10-06,Microwave,0.026207
2017-12-28,Dish Washer,0.045499
2017-01-26,Furnace,0.195628
2019-02-24,Microwave,0.026289
2018-02-24,Fridge,0.092692
2019-08-14,Dish Washer,0.049158
2018-10-27,Dish Washer,0.045442
2017-09-24,Wine Cellar,0.201896
2019-05-13,Wine Cellar,0.230036
2017-08-09,Dish Washer,0.044826
2018-02-18,Wine Cellar,0.224742
2018-01-09,Fridge,0.064578
2017-03-25,Dish Washer,0.030014
2018-11-12,Fridge,0.060083
2017-09-07,Garage door,0.104702
2017-11-01,Dish Washer,0.039776
2017-05-04,Dish Washer,0.036976
2017-08-31,Fridge,0.056455
2018-05-25,Fridge,0.07812
2017-01-28,Garage door,0.147247
2019-03-26,Dish Washer,0.039988
2019-03-03,Garage door,0.130016
2017-06-16,Fridge,0.077875
2017-09-21,Microwave,0.027107
2017-12-15,Garage door,0.140298
2017-09-14,Garage door,0.140279
2019-04-26,Wine Cellar,0.225936
2018-07-31,Furnace,0.173652
2017-11-04,Microwave,0.02683
2019-08-05,Furnace,0.185331
2017-01-02,Garage door,0.136832
2018-08-06,Microwave,0.02396
2018-02-02,Fridge,0.092575
2017-01-27,Garage door,0.121332
2019-09-01,Furnace,0.188999
2018-08-19,Dish Washer,0.048721
2017-08-17,Dish Washer,0.035846
2018-04-14,Fridge,0.052949
2019-06-13,Microwave,0.039423
2017-12-12,Furnace,0.172602
2019-11-29,Microwave,0.029617
2017-05-01,Wine Cellar,0.243647
2018-08-25,Wine Cellar,0.248656
2017-12-24,Microwave,0.025186
2019-06-02,Wine Cellar,0.229105
2018-08-23,Dish Washer,0.041931
2019-01-30,Dish Washer,0.030568
2018-11-04,Furnace,0.195783
2019-08-21,Furnace,0.15446
2018-05-29,Fridge,0.087614
2019-01-05,Garage door,0.10969
2019-05-22,Microwave,0.035814
2017-01-05,Fridge,0.059045
2017-06-13,Wine Cellar,0.21854
2018-06-25,Fridge,0.056581
2019-11-07,Garage door,0.129899
2018-12-06,Fridge,0.098818
2017-10-07,Dish Washer,0.041103
2017-04-25,Fridge,0.076444
2017-09-04,Furnace,0.174752
2019-04-15,Dish Washer,0.030632
2017-08-26,Fridge,0.086755
2018-11-26,Furnace,0.151604
2019-06-23,Microwave,0.032268
2019-03-20,Dish Washer,0.038075
2018-05-27,Dish Washer,0.039524
2018-06-06,Furnace,0.194522
2017-08-19,Fridge,0.077557
2017-11-30,Furnace,0.168972
2019-07-09,Garage door,0.120428
2019-07-01,Fridge,0.097131
2019-05-01,Dish Washer,0.042814
2018-05-23,Garage door,0.118427
2017-07-08,Microwave,0.017822
2017-01-03,Dish Washer,0.045266
2018-01-23,Fridge,0.056643
2017-08-28,Garage door,0.107519
2019-05-30,Dish Washer,0.045492
2017-04-21,Fridge,0.052076
2017-04-16,Garage door,0.118182
2018-06-20,Furnace,0.183864
2018-11-15,Furnace,0.155338
2018-10-11,Furnace,0.152712
2018-08-27,Dish Washer,0.041088
2019-08-30,Fridge,0.078064
2019-11-27,Wine Cellar,0.225458
2018-07-06,Microwave,0.010994
2018-07-07,Furnace,0.195438
2018-08-28,Furnace,0.189848
2017-10-13,Fridge,0.09878
2019-04-23,Fridge,0.075178
2018-08-30,Fridge,0.055804
2018-07-20,Fridge,0.075284
2017-05-15,Garage door,0.1383
2018-11-04,Fridge,0.067016
2019-02-21,Dish Washer,0.044028
2018-08-17,Garage door,0.101884
2018-12-18,Microwave,0.016873
2018-04-14,Furnace,0.193177
2017-02-16,Dish Washer,0.047097
2017-05-07,Microwave,0.020666
2019-10-03,Microwave,0.021785
2017-08-02,Wine Cellar,0.211633
2017-02-25,Dish Washer,0.049187
2018-07-06,Garage door,0.139465
2018-07-22,Dish Washer,0.039859
2017-09-17,Furnace,0.187036
2019-04-11,Microwave,0.010901
2018-02-23,Wine Cellar,0.21412
2017-11-19,Furnace,0.164466
2017-04-10,Dish Washer,0.046611
2017-08-18,Microwave,0.034836
2018-05-22,Wine Cellar,0.244967
2019-08-23,Fridge,0.079981
2019-05-25,Garage door,0.146123
2017-10-28,Dish Washer,0.038574
2017-08-08,Dish Washer,0.039675
2018-11-08,Garage door,0.142869
2017-04-01,Furnace,0.195178
2017-01-08,Dish Washer,0.04667
2018-11-11,Fridge,0.055174
2019-03-27,Microwave,0.01346
2018-04-06,Fridge,0.055211
2019-12-13,Wine Cellar,0.219665
2019-12-24,Fridge,0.057891
2019-01-30,Furnace,0.164297
2017-01-12,Dish Washer,0.030252
2019-12-01,Furnace,0.150399
2017-07-02,Wine Cellar,0.240102
2019-11-06,Wine Cellar,0.226662
2017-11-29,Garage door,0.125892
2018-10-25,Dish Washer,0.045732
2017-06-02,Microwave,0.027897
2017-11-25,Garage door,0.109895
2018-07-06,Fridge,0.064319
2018-03-09,Microwave,0.028823
2017-02-21,Wine Cellar,0.237993
2019-08-28,Wine Cellar,0.23118
2019-07-03,Furnace,0.164983
2018-02-22,Microwave,0.030301
2019-08-25,Dish Washer,0.044624
2019-01-27,Garage door,0.13897
2019-04-12,Dish Washer,0.039423
2019-04-30,Garage door,0.148142
2019-12-14,Furnace,0.1529
2017-02-03,Garage door,0.118678
2019-09-06,Fridge,0.085623
2019-04-09,Furnace,0.197574
2017-04-28,Wine Cellar,0.215783
2019-09-27,Furnace,0.197332
2019-01-19,Dish Washer,0.042346
2017-09-12,Garage door,0.113276
2019-07-24,Fridge,0.05997
2019-01-27,Dish Washer,0.046566
2017-10-23,Dish Washer,0.045
2019-09-03,Wine Cellar,0.217074
2017-08-18,Garage door,0.102216
2018-10-12,Microwave,0.030878
2017-04-20,Wine Cellar,0.244808
2019-06-16,Fridge,0.076196
2018-12-24,Dish Washer,0.049361
2017-06-26,Dish Washer,0.033636
2018-05-09,Garage door,0.137368
2017-02-17,Garage door,0.14558
2017-11-28,Dish Washer,0.048693
2018-03-10,Microwave,0.029537
2017-05-21,Furnace,0.178306
2017-08-21,Garage door,0.113436
2017-10-24,Wine Cellar,0.227808
2017-11-24,Wine Cellar,0.241555
2018-06-04,Furnace,0.160072
2018-10-01,Dish Washer,0.03882
2018-04-03,Fridge,0.062274
2019-11-10,Garage door,0.111357
2019-09-09,Fridge,0.071539
2019-05-10,Furnace,0.174155
2018-09-08,Wine Cellar,0.241795
2019-04-05,Fridge,0.06991
2018-10-26,Fridge,0.068131
2018-01-24,Wine Cellar,0.229511
2018-05-11,Dish Washer,0.049684
2019-09-26,Furnace,0.150365
2019-02-15,Dish Washer,0.042599
